dataset_index,original_index,pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,momentum
662,1647,0.0,0.0,1.0,13.0,16.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,9.0,1.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,13.0,15.0,13.0,15.0,0.0,0.0,0.0,0.0,8.0,16.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,11.0,16.0,8.0,0.0,0.0,1
663,120,0.0,0.0,6.0,13.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,6.0,1.0,0.0,0.0,0.0,12.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,4.0,9.0,16.0,5.0,0.0,0.0,0.0,0.0,9.0,14.0,4.0,0.0,0.0,0.0,1
664,544,0.0,0.0,2.0,13.0,14.0,6.0,0.0,0.0,0.0,0.0,10.0,13.0,5.0,16.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,14.0,0.0,0.0,0.0,0.0,4.0,15.0,15.0,5.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,6.0,8.0,9.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,11.0,5.0,0.0,0.0,0.0,3.0,11.0,15.0,16.0,12.0,0.0,1
665,429,0.0,0.0,1.0,8.0,11.0,13.0,15.0,3.0,0.0,0.0,7.0,16.0,10.0,10.0,16.0,5.0,0.0,1.0,13.0,3.0,0.0,9.0,14.0,0.0,0.0,3.0,15.0,0.0,2.0,15.0,4.0,0.0,0.0,5.0,8.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,1
666,1277,0.0,8.0,16.0,12.0,15.0,16.0,7.0,0.0,0.0,13.0,16.0,14.0,6.0,4.0,1.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0,1.0,4.0,6.0,16.0,5.0,0.0,0.0,0.0,7.0,16.0,16.0,10.0,0.0,0.0,0.0,1
667,1551,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,14.0,1.0,0.0,0.0,0.0,5.0,16.0,8.0,8.0,10.0,0.0,0.0,0.0,9.0,16.0,4.0,0.0,15.0,0.0,0.0,0.0,2.0,9.0,11.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,10.0,0.0,1
668,1795,0.0,0.0,2.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,15.0,1.0,0.0,0.0,4.0,16.0,7.0,3.0,16.0,7.0,0.0,0.0,5.0,16.0,10.0,7.0,16.0,4.0,0.0,0.0,0.0,5.0,14.0,14.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,4.0,7.0,7.0,16.0,2.0,0.0,0.0,0.0,5.0,12.0,16.0,12.0,0.0,0.0,1
669,763,0.0,0.0,8.0,14.0,16.0,16.0,1.0,0.0,0.0,6.0,16.0,16.0,8.0,3.0,0.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,4.0,0.0,0.0,0.0,1
670,1092,0.0,0.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,5.0,4.0,1.0,0.0,0.0,0.0,10.0,16.0,13.0,14.0,14.0,0.0,0.0,0.0,9.0,14.0,1.0,4.0,16.0,3.0,0.0,0.0,1.0,12.0,13.0,16.0,9.0,1.0,1
671,1338,0.0,0.0,10.0,16.0,14.0,6.0,0.0,0.0,0.0,0.0,16.0,8.0,6.0,16.0,3.0,0.0,0.0,0.0,9.0,5.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,10.0,6.0,1.0,0.0,0.0,12.0,16.0,14.0,13.0,16.0,8.0,0
672,1362,0.0,1.0,13.0,16.0,9.0,0.0,0.0,0.0,0.0,8.0,15.0,8.0,15.0,5.0,0.0,0.0,0.0,11.0,9.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,10.0,1.0,0.0,1.0,16.0,14.0,10.0,8.0,11.0,1.0,0
673,332,0.0,0.0,4.0,13.0,15.0,9.0,0.0,0.0,0.0,4.0,14.0,6.0,5.0,16.0,0.0,0.0,0.0,7.0,12.0,2.0,2.0,16.0,0.0,0.0,0.0,4.0,16.0,15.0,14.0,7.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,10.0,6.0,8.0,15.0,2.0,0.0,0.0,0.0,11.0,9.0,4.0,13.0,11.0,0.0,0.0,0.0,2.0,14.0,16.0,15.0,6.0,0.0,1
674,611,0.0,0.0,0.0,11.0,16.0,6.0,0.0,0.0,0.0,0.0,9.0,16.0,11.0,2.0,0.0,0.0,0.0,3.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,12.0,4.0,0.0,0.0,0.0,0.0,7.0,16.0,13.0,15.0,11.0,0.0,0.0,0.0,1.0,15.0,8.0,3.0,16.0,5.0,0.0,0.0,0.0,9.0,14.0,5.0,16.0,10.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,10.0,0.0,1
675,1743,0.0,0.0,7.0,12.0,10.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,9.0,1.0,0.0,0.0,0.0,8.0,16.0,16.0,11.0,1.0,0.0,0.0,0.0,10.0,16.0,16.0,0.0,0.0,0.0,0.0,3.0,16.0,14.0,16.0,4.0,0.0,0.0,0.0,4.0,13.0,0.0,7.0,15.0,0.0,0.0,0.0,4.0,14.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,6.0,11.0,10.0,5.0,0.0,0.0,1
676,1576,0.0,8.0,13.0,15.0,16.0,16.0,8.0,0.0,0.0,9.0,16.0,16.0,13.0,11.0,5.0,0.0,0.0,6.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,6.0,0.0,0.0,0.0,0.0,1
677,984,0.0,0.0,1.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,2.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,11.0,16.0,14.0,1.0,0.0,0.0,2.0,16.0,10.0,3.0,7.0,11.0,0.0,0.0,0.0,13.0,8.0,1.0,8.0,12.0,0.0,0.0,0.0,2.0,12.0,16.0,15.0,5.0,0.0,1
678,137,0.0,0.0,2.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,3.0,0.0,0.0,0.0,4.0,12.0,16.0,16.0,7.0,0.0,0.0,0.0,11.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,0.0,0.0,0.0,1
679,28,0.0,0.0,10.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,13.0,13.0,1.0,0.0,0.0,0.0,8.0,11.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,13.0,15.0,13.0,0.0,0.0,0.0,1.0,11.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,9.0,10.0,0.0,0.0,0.0,0.0,14.0,6.0,15.0,10.0,0.0,0.0,0.0,0.0,8.0,14.0,7.0,1.0,0.0,0.0,1
680,679,0.0,0.0,13.0,16.0,16.0,16.0,8.0,0.0,0.0,2.0,16.0,13.0,8.0,4.0,1.0,0.0,0.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,12.0,5.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,1
681,118,0.0,0.0,9.0,12.0,15.0,15.0,2.0,0.0,0.0,1.0,15.0,14.0,11.0,16.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,2.0,4.0,10.0,15.0,2.0,0.0,0.0,0.0,13.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,13.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,1
682,173,0.0,0.0,7.0,16.0,16.0,16.0,13.0,0.0,0.0,0.0,8.0,9.0,8.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,7.0,0.0,0.0,0.0,4.0,8.0,12.0,16.0,5.0,0.0,0.0,3.0,16.0,16.0,16.0,14.0,7.0,0.0,0.0,0.0,3.0,8.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,3.0,0.0,0.0,0.0,1
683,262,0.0,0.0,3.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,14.0,16.0,13.0,2.0,0.0,0.0,3.0,16.0,9.0,1.0,4.0,12.0,0.0,0.0,0.0,14.0,10.0,5.0,11.0,11.0,0.0,0.0,0.0,3.0,13.0,15.0,8.0,0.0,0.0,1
684,1706,0.0,0.0,9.0,16.0,14.0,6.0,0.0,0.0,0.0,6.0,16.0,5.0,10.0,16.0,0.0,0.0,0.0,2.0,15.0,7.0,10.0,16.0,3.0,0.0,0.0,0.0,4.0,8.0,12.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,8.0,0.0,0.0,0.0,3.0,0.0,8.0,16.0,1.0,0.0,0.0,0.0,10.0,16.0,13.0,4.0,0.0,0.0,1
685,1779,0.0,0.0,3.0,10.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,0.0,0.0,0.0,4.0,4.0,12.0,15.0,5.0,0.0,0.0,1.0,15.0,16.0,16.0,9.0,4.0,0.0,0.0,0.0,2.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,1
686,149,0.0,0.0,6.0,13.0,10.0,4.0,0.0,0.0,0.0,4.0,16.0,15.0,13.0,13.0,0.0,0.0,0.0,4.0,16.0,14.0,16.0,16.0,1.0,0.0,0.0,2.0,10.0,16.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,8.0,0.0,0.0,0.0,7.0,16.0,14.0,9.0,1.0,0.0,1
687,816,0.0,0.0,2.0,10.0,14.0,9.0,0.0,0.0,0.0,2.0,14.0,11.0,12.0,16.0,0.0,0.0,0.0,4.0,16.0,1.0,0.0,15.0,0.0,0.0,0.0,2.0,13.0,12.0,7.0,13.0,0.0,0.0,0.0,0.0,1.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,15.0,4.0,0.0,0.0,0.0,0.0,13.0,7.0,14.0,4.0,0.0,0.0,0.0,0.0,14.0,15.0,10.0,0.0,0.0,1
688,1449,0.0,0.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,10.0,13.0,4.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,16.0,2.0,0.0,10.0,8.0,0.0,0.0,0.0,8.0,12.0,4.0,13.0,7.0,0.0,0.0,0.0,1.0,9.0,16.0,11.0,1.0,0.0,1
689,805,0.0,0.0,2.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,15.0,10.0,16.0,16.0,2.0,0.0,0.0,0.0,12.0,16.0,12.0,13.0,8.0,0.0,0.0,0.0,1.0,7.0,1.0,10.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,8.0,12.0,0.0,0.0,3.0,15.0,10.0,2.0,11.0,12.0,0.0,0.0,0.0,3.0,10.0,16.0,16.0,10.0,0.0,1
690,1686,0.0,0.0,8.0,14.0,12.0,3.0,0.0,0.0,0.0,6.0,16.0,6.0,14.0,14.0,0.0,0.0,0.0,6.0,13.0,0.0,8.0,14.0,0.0,0.0,0.0,2.0,14.0,14.0,14.0,16.0,3.0,0.0,0.0,0.0,2.0,4.0,6.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,7.0,16.0,16.0,8.0,0.0,0.0,1
691,1038,0.0,1.0,11.0,16.0,11.0,1.0,0.0,0.0,0.0,6.0,11.0,16.0,16.0,7.0,0.0,0.0,0.0,1.0,2.0,9.0,16.0,11.0,0.0,0.0,0.0,2.0,14.0,12.0,16.0,12.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,4.0,12.0,16.0,14.0,6.0,0.0,0.0,0.0,14.0,8.0,4.0,0.0,0.0,0.0,1
692,1260,0.0,4.0,13.0,16.0,16.0,15.0,3.0,0.0,0.0,10.0,12.0,7.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,12.0,15.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,0.0,0.0,0.0,5.0,7.0,4.0,15.0,13.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,7.0,0.0,0.0,0
693,584,0.0,0.0,3.0,15.0,6.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,4.0,0.0,0.0,0.0,0.0,4.0,16.0,5.0,16.0,7.0,0.0,0.0,0.0,8.0,16.0,8.0,16.0,9.0,5.0,0.0,0.0,10.0,16.0,14.0,16.0,16.0,9.0,0.0,0.0,3.0,11.0,16.0,11.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,4.0,0.0,0.0,0.0,0
694,427,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,12.0,0.0,0.0,0.0,0.0,7.0,13.0,6.0,13.0,0.0,0.0,0.0,2.0,16.0,3.0,10.0,11.0,0.0,0.0,0.0,6.0,16.0,13.0,16.0,16.0,5.0,0.0,0.0,2.0,8.0,9.0,16.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0
695,1722,0.0,0.0,9.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,12.0,0.0,0.0,0.0,2.0,16.0,7.0,6.0,15.0,3.0,0.0,0.0,8.0,14.0,0.0,0.0,8.0,3.0,0.0,0.0,5.0,14.0,0.0,0.0,8.0,8.0,0.0,0.0,2.0,16.0,13.0,11.0,14.0,4.0,0.0,0.0,3.0,16.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,0.0,0.0,0.0,0
696,75,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,7.0,0.0,0.0,0.0,7.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,9.0,0.0,0
697,1291,0.0,0.0,0.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,3.0,8.0,0.0,0.0,5.0,16.0,1.0,2.0,15.0,5.0,0.0,0.0,9.0,13.0,7.0,14.0,16.0,2.0,0.0,0.0,5.0,15.0,14.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,5.0,0.0,0.0,0
698,244,0.0,0.0,4.0,14.0,16.0,4.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,8.0,16.0,12.0,16.0,7.0,0.0,0.0,0.0,3.0,5.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,5.0,1.0,0.0,0.0,0.0,4.0,16.0,16.0,15.0,4.0,0.0,0
699,50,0.0,0.0,0.0,5.0,14.0,12.0,2.0,0.0,0.0,0.0,7.0,15.0,8.0,14.0,4.0,0.0,0.0,0.0,6.0,2.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,0.0,0.0,0.0,0.0,8.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,16.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,13.0,3.0,0.0,0
700,832,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,10.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,16.0,11.0,6.0,0.0,0.0,0.0,12.0,16.0,16.0,16.0,16.0,9.0,0
701,945,0.0,0.0,1.0,11.0,15.0,6.0,0.0,0.0,0.0,2.0,15.0,10.0,16.0,15.0,0.0,0.0,0.0,1.0,14.0,5.0,6.0,11.0,0.0,0.0,0.0,0.0,5.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,6.0,0.0,0.0,0.0,0.0,10.0,8.0,6.0,15.0,1.0,0.0,0.0,0.0,9.0,9.0,4.0,16.0,3.0,0.0,0.0,0.0,1.0,15.0,15.0,6.0,0.0,0.0,1
702,224,0.0,0.0,0.0,10.0,12.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,5.0,16.0,10.0,16.0,1.0,0.0,0.0,0.0,5.0,16.0,16.0,10.0,1.0,0.0,0.0,1.0,16.0,12.0,16.0,8.0,0.0,0.0,0.0,1.0,16.0,3.0,4.0,16.0,4.0,0.0,0.0,0.0,12.0,11.0,4.0,16.0,9.0,0.0,0.0,0.0,2.0,10.0,14.0,13.0,4.0,0.0,1
703,1477,0.0,1.0,11.0,16.0,16.0,4.0,0.0,0.0,0.0,7.0,16.0,8.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,14.0,9.0,0.0,0.0,4.0,16.0,10.0,11.0,16.0,6.0,0.0,0.0,1.0,13.0,16.0,16.0,10.0,0.0,0.0,0
704,202,0.0,0.0,4.0,15.0,11.0,1.0,0.0,0.0,0.0,2.0,14.0,14.0,16.0,8.0,0.0,0.0,0.0,8.0,15.0,2.0,3.0,13.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,12.0,7.0,0.0,0.0,7.0,16.0,0.0,0.0,12.0,8.0,0.0,0.0,3.0,16.0,6.0,1.0,14.0,9.0,0.0,0.0,0.0,15.0,16.0,16.0,16.0,2.0,0.0,0.0,0.0,4.0,13.0,14.0,6.0,0.0,0.0,0
705,226,0.0,2.0,11.0,16.0,16.0,8.0,1.0,0.0,0.0,2.0,12.0,9.0,9.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,9.0,0.0,0.0,0.0,0.0,2.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,0.0,0.0,0.0,4.0,11.0,16.0,8.0,0.0,0.0,0.0,3.0,15.0,12.0,4.0,0.0,0.0,0.0,0
706,1750,0.0,0.0,7.0,16.0,16.0,15.0,8.0,0.0,0.0,0.0,12.0,15.0,15.0,16.0,11.0,0.0,0.0,0.0,0.0,3.0,14.0,15.0,2.0,0.0,0.0,0.0,1.0,14.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,1.0,0.0,0.0,0.0,10.0,15.0,10.0,4.0,0.0,0.0,0
707,235,0.0,0.0,0.0,0.0,10.0,13.0,7.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,11.0,0.0,0.0,0.0,4.0,14.0,16.0,16.0,7.0,0.0,0.0,3.0,14.0,16.0,16.0,16.0,4.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,2.0,13.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,1.0,0.0,0
708,884,0.0,0.0,12.0,16.0,14.0,4.0,0.0,0.0,0.0,0.0,8.0,14.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,2.0,15.0,16.0,16.0,13.0,3.0,0.0,0.0,1.0,8.0,12.0,15.0,12.0,4.0,0.0,0.0,0.0,2.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,1
709,216,0.0,0.0,9.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,10.0,1.0,0.0,0.0,1.0,12.0,16.0,16.0,16.0,9.0,0.0,0.0,1.0,11.0,16.0,11.0,4.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1
710,568,0.0,0.0,9.0,14.0,16.0,10.0,0.0,0.0,0.0,0.0,10.0,6.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,5.0,0.0,0.0,2.0,12.0,15.0,16.0,15.0,14.0,0.0,0.0,2.0,12.0,16.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1
711,1162,0.0,0.0,5.0,12.0,16.0,9.0,0.0,0.0,0.0,7.0,16.0,10.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,14.0,12.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,7.0,0.0,0.0,0.0,4.0,12.0,13.0,8.0,0.0,0.0,1
712,71,0.0,1.0,13.0,15.0,12.0,12.0,5.0,0.0,0.0,4.0,16.0,8.0,8.0,6.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,13.0,15.0,7.0,0.0,0.0,0.0,1.0,6.0,5.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,2.0,13.0,14.0,1.0,0.0,0.0,0.0,3.0,14.0,10.0,1.0,0.0,0.0,0.0,1
